elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
78.6020975112915,4.720757698426438,0.9772089692038783,0.09820723384984081,5.626860017250191,5.279291496953778,apf_colreg,0.5151307927048456,0.41513603925704956,inf,inf,0.157491686698196,0.5235987755982988
78.80211114883423,4.73959152069519,0.9791932501169354,0.10472086484977873,6.000063582852221,5.260449628119505,apf_colreg,0.5150947617889956,0.41510000824928284,inf,inf,0.1577444813290488,0.5235987755982988
79.00253891944885,4.762520714230777,0.981761549455954,0.11100148943644815,6.359916864374471,5.237511041510074,apf_colreg,0.5151035236494245,0.4151087701320648,inf,inf,0.15746426217162154,0.5235987755982988
79.20088934898376,4.788442483106873,0.9848308351062145,0.11714354502742653,6.7118307272722735,5.211579593122304,apf_colreg,0.5151288257565855,0.415134072303772,inf,inf,0.15713277858900537,0.5235987755982988
79.4022901058197,4.707050297565748,0.9758655841798546,0.09167345354209706,5.252501981350779,5.293004725345124,apf_avoid,0.5151047455415252,0.4151099920272827,inf,inf,0.1585955677067512,0.5235987755982988
79.60212016105652,4.720750618579695,0.9772168849538796,0.09856717733065327,5.647483259564,5.279298542567742,apf_colreg,0.5150922584003019,0.41509750485420227,inf,inf,0.1575515947442609,0.5235987755982988
79.8011212348938,4.739583858366041,0.9792079497649884,0.10508035835155394,6.020661043266307,5.2604572322675605,apf_colreg,0.5151303754733966,0.41513562202453613,inf,inf,0.15775386179358292,0.5235987755982988
80.00335359573364,4.762513013803706,0.9817845859533934,0.11136074111798205,6.380500469509337,5.23751866172183,apf_colreg,0.5150945233710249,0.41509976983070374,inf,inf,0.15744891547224918,0.5235987755982988
80.20109176635742,4.788433073169163,0.9848631078399794,0.1175026785285373,6.732407561167668,5.211588909185114,apf_colreg,0.5151052819819596,0.4151105284690857,inf,inf,0.15711586725362964,0.5235987755982988
80.40144848823547,4.707040881206673,0.9758681544800737,0.0919406525925375,5.267811359230928,5.293014129887207,apf_avoid,0.5151259051364416,0.415131151676178,inf,inf,0.15858747754616442,0.5235987755982988
80.60143995285034,4.720738309097294,0.977222854992827,0.09883356991007752,5.662746430058596,5.279310826174906,apf_colreg,0.5150867151824801,0.41509196162223816,inf,inf,0.15748484733190252,0.5235987755982988
80.80337691307068,4.739563478986336,0.9792181280662626,0.10534628398067017,6.035897459479027,5.260477571268165,apf_colreg,0.5151166962423155,0.4151219427585602,inf,inf,0.15772774778116697,0.5235987755982988
81.00132584571838,4.762484068323145,0.9817999670269117,0.11162639485741849,6.395721307590919,5.237547553556826,apf_colreg,0.5151169942647792,0.41512224078178406,inf,inf,0.15743791800080068,0.5235987755982988
81.20136833190918,4.788396810355255,0.9848845964128796,0.11776816377931171,6.747618745560015,5.211625109477933,apf_colreg,0.515087966876827,0.41509324312210083,inf,inf,0.15710414417183316,0.5235987755982988
81.40134787559509,4.707036705402309,0.9758698823618884,0.092138156006121,5.279127471268701,5.293018297770723,apf_avoid,0.5151277826779627,0.4151330292224884,inf,inf,0.1585813512382322,0.5235987755982988
81.6022162437439,4.720734399578567,0.9772273330351207,0.09903046886809547,5.6740279093435575,5.279314716339022,apf_colreg,0.5151014970966722,0.41510674357414246,inf,inf,0.15748749151071162,0.5235987755982988
81.80117583274841,4.739559845725252,0.979226377976345,0.10554286500556304,6.047160722537749,5.26048117191556,apf_colreg,0.5150939869305904,0.415099173784256,inf,inf,0.1577238293383717,0.5235987755982988
82.00962448120117,4.762480127900679,0.9818127411707727,0.11182282991910976,6.40697620757423,5.237551449582047,apf_avoid,0.5151290641745564,0.4151343107223511,inf,inf,0.15721170417400782,0.5235987755982988
82.20375037193298,4.788373960018527,0.9849002675641323,0.1179642261376391,6.758852291213548,5.211647914290892,apf_colreg,0.5151144014693456,0.41511964797973633,inf,inf,0.15709777970838804,0.5235987755982988
82.40151071548462,4.707043862430178,0.975871080462814,0.09228390121130085,5.287478056409762,5.293011135355384,apf_avoid,0.5150880264813197,0.4150932729244232,inf,inf,0.15857641826329721,0.5235987755982988
82.60137414932251,4.720736185918674,0.9772300070208122,0.09917569342196283,5.682348663361827,5.279312918481796,apf_colreg,0.5151276932712237,0.41513296961784363,inf,inf,0.1574367564994253,0.5235987755982988
82.80109071731567,4.739552916017147,0.9792308834506103,0.10568774563364677,6.055461771060163,5.260488083779483,apf_colreg,0.5150989639057318,0.4151042103767395,inf,inf,0.1577020531589473,0.5235987755982988
83.00327157974243,4.76246461140664,0.9818196344038617,0.11196751402103794,6.415265995977353,5.2375669420505755,apf_colreg,0.5150991427192099,0.4151044189929962,inf,inf,0.1574228365539249,0.5235987755982988
83.2028591632843,4.788369374745964,0.9849122703162465,0.11810907808975948,6.767151696724286,5.21165246478243,apf_colreg,0.5151278720847018,0.41513311862945557,inf,inf,0.15708865918285245,0.5235987755982988
83.40114164352417,4.707045826622116,0.9758721149486599,0.09239173866084718,5.293656687142229,5.293009166468108,apf_avoid,0.5150900828363181,0.41509532928466797,inf,inf,0.15857307029179066,0.5235987755982988
83.60593152046204,4.720743734626376,0.9772330840284544,0.09928328048064171,5.688512947754352,5.279305356573866,apf_colreg,0.515114669689563,0.4151199460029602,inf,inf,0.15745523129322098,0.5235987755982988
83.8047366142273,4.739566512694027,0.9792366496083245,0.10579524169316962,6.061620841585097,5.2604744644461086,apf_colreg,0.515118305563619,0.4151235520839691,inf,inf,0.15770984658867718,0.5235987755982988
84.00227427482605,4.762483357828609,0.9818284764283316,0.11207495626895128,6.421421983324181,5.237548165056928,apf_avoid,0.5150873112274071,0.4150925874710083,inf,inf,0.15777057175971318,0.5235987755982988
84.20176768302917,4.788420063460023,0.9849277644593477,0.11821695419120645,6.7733325420475134,5.211601731447849,apf_colreg,0.5151056992134087,0.4151109457015991,inf,inf,0.1570858057597305,0.5235987755982988
84.40157842636108,4.7070427308101035,0.9758734101925582,0.09247218494591153,5.2982659197539075,5.293012256343821,apf_avoid,0.515126173356659,0.41513144969940186,inf,inf,0.15857090284269698,0.5235987755982988
84.6023461818695,4.720747027963317,0.9772361263126319,0.09936363072081737,5.693116677399277,5.279302050148618,apf_colreg,0.5150876986566097,0.41509294509887695,inf,inf,0.15748443312607566,0.5235987755982988
84.80355620384216,4.739577420903399,0.9792420324961155,0.10587560509662833,6.066225325430603,5.260463535077895,apf_colreg,0.5151163982198519,0.4151216447353363,inf,inf,0.15770708552034526,0.5235987755982988
85.00258088111877,4.762499777809817,0.9818363483813386,0.11215531697249871,6.426026312476158,5.237531717868861,apf_colreg,0.5151132391817376,0.4151184856891632,inf,inf,0.15741503777894114,0.5235987755982988
85.20225143432617,4.788411277151843,0.9849347231490471,0.11829685057581495,6.7779102676839456,5.2116104975990565,apf_colreg,0.515091096112694,0.41509634256362915,inf,inf,0.1570791735595096,0.5235987755982988
85.40139818191528,4.707037037241244,0.9758738391079531,0.09253146969899693,5.301662685895175,5.293017947898472,apf_avoid,0.51512772307347,0.41513296961784363,inf,inf,0.15856906601886722,0.5235987755982988
85.60175609588623,4.720728671382055,0.9772361116140178,0.09942259297087927,5.696494965478422,5.279320406622611,apf_colreg,0.5151008712494987,0.4151061177253723,inf,inf,0.15742522423090927,0.5235987755982988
85.803546667099,4.739543689012476,0.97924149718982,0.10593431101418271,6.069588926738907,5.260497268818547,apf_colreg,0.5150995599506589,0.41510477662086487,inf,inf,0.15769492750261754,0.5235987755982988
86.00548529624939,4.762453247265977,0.981835723077487,0.11221388869597229,6.42938222503,5.2375782503014525,apf_avoid,0.5151270078195572,0.4151322841644287,inf,inf,0.15718403417017926,0.5235987755982988
86.203204870224,4.7883367141500965,0.9849322730155228,0.11835503520926857,6.781244001613349,5.211685067372384,apf_colreg,0.5151116298604341,0.41511690616607666,inf,inf,0.15707962342539739,0.5235987755982988
86.40502524375916,4.707038924625001,0.9758736486437269,0.09257461898949991,5.304134958129998,5.293016061402481,apf_avoid,0.515091841168853,0.41509708762168884,inf,inf,0.15856737054640405,0.5235987755982988
86.6029622554779,4.72072928660253,0.9772363879118633,0.09946551204874032,5.698954047500452,5.279319790216495,apf_colreg,0.5151276336667309,0.41513288021087646,inf,inf,0.15743644677308843,0.5235987755982988
86.80154037475586,4.7395441310239175,0.9792425697441041,0.10597711993631592,6.0720416973026285,5.260496822578238,apf_colreg,0.5150994705439199,0.4151047468185425,inf,inf,0.1576971331342215,0.5235987755982988
87.00258755683899,4.762453692473491,0.981837788004398,0.11225665395876062,6.431832494097541,5.237577797935716,apf_colreg,0.5150991427192099,0.4151044189929962,inf,inf,0.1574105252542541,0.5235987755982988
87.20114421844482,4.788355583569649,0.9849376732773278,0.11839807952482322,6.783710259226655,5.2116661824215065,apf_colreg,0.5151271270285427,0.4151323735713959,inf,inf,0.15707510940884886,0.5235987755982988
87.4014847278595,4.7070451164190255,0.975874147321373,0.09260673803853546,5.305975244081709,5.293009867399753,apf_avoid,0.51509243721378,0.4150976240634918,inf,inf,0.15856636718654668,0.5235987755982988
87.60267734527588,4.720742124817116,0.9772379923298873,0.09949762830469025,5.700794173420163,5.279306945203477,apf_colreg,0.5151125537300714,0.4151178002357483,inf,inf,0.15743936906201608,0.5235987755982988
87.80307102203369,4.739562686301855,0.9792453951163742,0.10600924532060056,6.073882346237381,5.26047825629682,apf_colreg,0.5151206301388352,0.41512587666511536,inf,inf,0.15769278711827045,0.5235987755982988
88.00245833396912,4.762476227509007,0.9818418097089194,0.11228876428004629,6.433672279986007,5.237555249091214,apf_colreg,0.5150876390521171,0.41509291529655457,inf,inf,0.15740871926255973,0.5235987755982988
88.20109391212463,4.78838076827164,0.9849428555820241,0.11843019914833772,6.785550578093596,5.211640982849732,apf_colreg,0.5151217924264435,0.4151270389556885,inf,inf,0.15707384057166504,0.5235987755982988
88.40251064300537,4.707040397299673,0.9758745307045077,0.09263064693003858,5.30734512265767,5.293014584722616,apf_avoid,0.5151270078195572,0.4151322841644287,inf,inf,0.15856595827587217,0.5235987755982988
88.60305404663086,4.72073356216485,0.9772383227850303,0.09952145862965793,5.702159550465229,5.279315506351393,apf_colreg,0.5150913345306648,0.41509661078453064,inf,inf,0.15754147873879296,0.5235987755982988
88.80083417892456,4.739559270530334,0.9792467302653696,0.10603319362599585,6.075254483063017,5.260481666774254,apf_colreg,0.5151146398873166,0.4151199162006378,inf,inf,0.15771566710363336,0.5235987755982988
89.00136375427246,4.762478590866242,0.9818443578490357,0.11231279456656906,6.435049113984258,5.237552876914598,apf_colreg,0.5151156829659392,0.415120929479599,inf,inf,0.1574088212498596,0.5235987755982988
89.20207977294922,4.788387229117336,0.9849465270321729,0.11845425830051971,6.786929065972291,5.211634511424959,apf_colreg,0.5150905000677669,0.4150957465171814,inf,inf,0.15707166672397327,0.5235987755982988
89.4037024974823,4.707035686762077,0.9758748170540206,0.09264857413574616,5.308372275883172,5.293019293906114,apf_avoid,0.5151231335275298,0.41512835025787354,inf,inf,0.15856535622103227,0.5235987755982988
89.60143399238586,4.720728801543533,0.9772388516010551,0.09953934709017076,5.703184483754603,5.2793202646485105,apf_colreg,0.5151067720942776,0.4151119887828827,inf,inf,0.15745770020816122,0.5235987755982988
89.80173182487488,4.739547604339151,0.9792468602150062,0.10605093451246243,6.076270960982371,5.260493332361985,apf_colreg,0.515098218849573,0.4151034653186798,inf,inf,0.15769477664106346,0.5235987755982988
90.00161147117615,4.762459923949129,0.9818441035276324,0.11233044548007656,6.436060436832774,5.23757154460115,apf_colreg,0.5151259051364416,0.415131151676178,inf,inf,0.1574078302786137,0.5235987755982988
90.20092439651489,4.788363472775818,0.984946125644683,0.11847184874659954,6.787936924292413,5.21165826882677,apf_colreg,0.5150950896137056,0.4151003360748291,inf,inf,0.15707133163577508,0.5235987755982988
90.40152072906494,4.707039905348981,0.9758748002582593,0.09266163633714475,5.309120684894469,5.293015075439584,apf_avoid,0.5151055502021769,0.41511082649230957,inf,inf,0.15856477498049004,0.5235987755982988
90.60515332221985,4.720735093380806,0.9772392212428707,0.09955236321735537,5.703930252907881,5.27931397127606,apf_colreg,0.5151237593747036,0.41512900590896606,inf,inf,0.15671651958767588,0.5235987755982988
90.80357885360718,4.739495109836254,0.9792411842726894,0.10606293155286764,6.076958340764257,5.260545848851343,apf_colreg,0.5151039706831199,0.41510921716690063,inf,inf,0.15753650476498088,0.5235987755982988
91.00174570083618,4.76234955046389,0.9818321261508975,0.11234173026754121,6.436707007527216,5.237681958955317,apf_colreg,0.515096967155226,0.4151022136211395,inf,inf,0.15740497265725972,0.5235987755982988
91.20173120498657,4.788211593311787,0.9849294628517311,0.11848276615094416,6.788562445484594,5.211810195812929,apf_colreg,0.5151259051364416,0.415131151676178,inf,inf,0.15707130077623999,0.5235987755982988
91.4057297706604,4.816126242450854,0.9884471038114904,0.12454294661824294,7.135785209348423,5.183886631053678,apf_colreg,0.5150937783148659,0.41509902477264404,inf,inf,0.15670757606611144,0.5235987755982988
91.6011266708374,4.706210126116014,0.975799939622847,0.09585065724962304,5.491838123958434,5.293845187740088,apf_avoid,0.5151083814155809,0.415113627910614,inf,inf,0.15846503251001307,0.5235987755982988
91.80197620391846,4.71847044882557,0.9770608314153058,0.10275489455177073,5.887421782128289,5.281579366570584,apf_colreg,0.5151219414376752,0.4151272177696228,inf,inf,0.15710638085945913,0.5235987755982988
92.00220918655396,4.736058349372594,0.9789946509169922,0.10927432687023249,6.260957738797318,5.263983560565143,apf_colreg,0.5150905596722597,0.41509580612182617,inf,inf,0.15752716726362004,0.5235987755982988
92.24083614349365,4.758003812915543,0.9815539193993879,0.11555835853255629,6.621006231375052,5.242028641976073,apf_avoid,0.5151208983590526,0.41512614488601685,inf,inf,0.15721529897080636,0.5235987755982988
92.40363311767578,4.7831929509039925,0.9846528576954867,0.12170218243498357,6.973021411055737,5.216829623657908,apf_colreg,0.51510847082232,0.4151136875152588,inf,inf,0.1569364528777803,0.5235987755982988
92.6053819656372,4.706647493389589,0.9758529173545544,0.09437449992738625,5.4072605394969315,5.29340758310174,apf_avoid,0.5150956558563863,0.4151008725166321,inf,inf,0.15851113508459805,0.5235987755982988
92.80118942260742,4.720693646120093,0.9772765349688137,0.10128365609919003,5.803126028138052,5.2793552574135205,apf_colreg,0.5151149379097801,0.4151201844215393,inf,inf,0.15748003871825045,0.5235987755982988
93.0016188621521,4.739804435086399,0.9793493677377116,0.10780629286310243,6.176845586007088,5.260236100190708,apf_colreg,0.5151161896041274,0.415121465921402,inf,inf,0.15764370444055495,0.5235987755982988
93.20513033866882,4.762933313798205,0.9820122527339215,0.11409222350688022,6.537002882207529,5.2370975773587,apf_colreg,0.5150901722430571,0.41509541869163513,inf,inf,0.15732913226140405,0.5235987755982988
93.40474343299866,4.788982309095525,0.9851782283891835,0.12023726595941382,6.889087879666421,5.2110387697495675,apf_colreg,0.515123878583689,0.4151291251182556,inf,inf,0.15698708674923034,0.5235987755982988
93.60263323783875,4.707058871495148,0.9758905238290257,0.09360423813397241,5.363127789614144,5.292996037846566,apf_avoid,0.5151028083955119,0.4151080548763275,inf,inf,0.1585349392842586,0.5235987755982988
93.80102682113647,4.720718844430999,0.9772644031764177,0.10050553809114819,5.758543150314122,5.279330111568029,apf_colreg,0.5151014672944259,0.41510671377182007,inf,inf,0.1573869595279313,0.5235987755982988
94.00223875045776,4.739503650617301,0.9792871117253037,0.10702333188151318,6.131985226238617,5.260537127101127,apf_colreg,0.5151253388937608,0.4151305854320526,inf,inf,0.1576520820862528,0.5235987755982988
94.2015392780304,4.762385546423354,0.9819034233970341,0.11330642747118494,6.491980085804058,5.237645716388207,apf_colreg,0.5150950896137056,0.4151003360748291,inf,inf,0.15736508639256797,0.5235987755982988
