elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
81.60272669792175,4.885557878489354,0.9711394174692112,5.937316810730406,-19.816805113073503,5.114523550391213,apf_colreg,0.3288845865216782,0.23800355195999146,0.2524471879005432,inf,0.08000000000000002,0.5235987755982988
81.80273365974426,4.88949643986196,0.9697216089663279,5.929809005560727,-20.246970662702605,5.110593255107196,apf_colreg,0.32877359139354895,0.23819321393966675,0.2519834041595459,inf,0.08000000000000002,0.5235987755982988
82.00145554542542,4.8945128631045725,0.9678738318105014,5.930713802594726,-20.195129611338555,5.105588212506685,apf_colreg,0.32877359139354895,0.23819321393966675,0.2519834041595459,inf,0.08000000000000002,0.5235987755982988
82.20182752609253,4.900602263304647,0.9656590475552589,5.937982266645906,-19.778677297663304,5.099513366785943,apf_colreg,0.32877359139354895,0.23819321393966675,0.2519834041595459,inf,0.08000000000000002,0.5235987755982988
82.40229630470276,4.87780953493699,0.9750480280241743,5.893156885294025,-22.346982464190514,5.122251239571122,apf_colreg,0.32888641837391513,0.239179328083992,0.25130322575569153,inf,0.08000000000000002,0.5235987755982988
82.60127782821655,4.880851796877155,0.9738017824865925,5.883814346634767,-22.8822704993038,5.1192152398719015,apf_colreg,0.3288647090717567,0.2402302324771881,0.25078415870666504,inf,0.08000000000000002,0.5235987755982988
82.80176162719727,4.885002369495684,0.9720539781291833,5.876184546876247,-23.319425823997054,5.115073972114496,apf_colreg,0.32830429401120237,0.24094262719154358,0.25021013617515564,inf,0.08000000000000002,0.5235987755982988
83.0023889541626,4.890208123041971,0.9698167162260387,5.878383000696073,-23.193463698666605,5.109881021750471,apf_colreg,0.32830429401120237,0.24094262719154358,0.25021013617515564,inf,0.08000000000000002,0.5235987755982988
83.20194602012634,4.8964689143769595,0.9671655526247898,5.8868649756036024,-22.707482334529246,5.103636707569919,apf_colreg,0.32830429401120237,0.24094262719154358,0.25021013617515564,inf,0.08000000000000002,0.5235987755982988
83.40109777450562,4.876198847362909,0.9754876994278452,5.842855991669254,-25.229011374626484,5.123859785810353,apf_colreg,0.3280160016215778,0.24142387509346008,0.24991482496261597,inf,0.08000000000000002,0.5235987755982988
83.60210704803467,4.879314690610653,0.9740258386309275,5.835172193862031,-25.66926055961214,5.120751184626597,apf_colreg,0.3275562987416133,0.24224500358104706,0.2494439035654068,inf,0.08000000000000002,0.5235987755982988
83.8038489818573,4.883534484482226,0.9720057672191362,5.8269833847428005,-26.13844476138241,5.116542098776433,apf_colreg,0.3269380928693314,0.24301421642303467,0.2488105595111847,inf,0.08000000000000002,0.5235987755982988
84.00088596343994,4.888789257673878,0.9694350502579816,5.820938344118816,-26.484800076121847,5.111302130438259,apf_colreg,0.3269380928693314,0.24301421642303467,0.2488105595111847,inf,0.08000000000000002,0.5235987755982988
84.2030599117279,4.895018332716111,0.9663440844364424,5.824200838113867,-26.297872939518577,5.105092608754225,apf_colreg,0.3269380928693314,0.24301421642303467,0.2488105595111847,inf,0.08000000000000002,0.5235987755982988
84.40214085578918,4.8748656947780695,0.9754823007195809,5.793889953117608,-28.034558723110653,5.125192948966964,apf_colreg,0.32684803510511856,0.2431332916021347,0.2487182915210724,inf,0.08000000000000002,0.5235987755982988
84.60136246681213,4.878061551087292,0.9737865855821126,5.787083131689711,-28.424560862828383,5.122005526895276,apf_colreg,0.3263153931178985,0.2439795583486557,0.2481725513935089,inf,0.08000000000000002,0.5235987755982988
84.80186915397644,4.88234308165357,0.9714759265512591,5.775698443015169,-29.07685547494997,5.117736409455374,apf_colreg,0.32578721517926335,0.24467571079730988,0.24763134121894836,inf,0.08000000000000002,0.5235987755982988
85.00263571739197,4.887614193613872,0.9685422794245744,5.76758803428455,-29.54154766534052,5.112482588872274,apf_colreg,0.32517199718411005,0.2454187572002411,0.24700088798999786,inf,0.08000000000000002,0.5235987755982988
85.20182394981384,4.893819844624302,0.9650279537209947,5.7596396051322785,-29.99695910952444,5.106299915121862,apf_colreg,0.32454114940601636,0.24625134468078613,0.2463814914226532,inf,0.08000000000000002,0.5235987755982988
85.40281343460083,4.873675681040036,0.9740770694444247,5.730036005663496,-31.693120417481374,5.126389862416721,apf_colreg,0.32360152107141965,0.2469993531703949,0.24571523070335388,inf,0.08000000000000002,0.5235987755982988
85.6017906665802,4.8768965677002125,0.9720895618767411,5.721872233933608,-32.160870082512204,5.123179459144301,apf_colreg,0.32268517318715834,0.2477371245622635,0.24506676197052002,inf,0.08000000000000002,0.5235987755982988
85.80285573005676,4.881159117912147,0.969408248473183,5.714092362762929,-32.60662386574756,5.118932294081983,apf_colreg,0.3216184584742055,0.24848905205726624,0.24441055953502655,inf,0.08000000000000002,0.5235987755982988
86.00162982940674,4.886398721877251,0.9660576121428583,5.706197659736919,-33.058957029647146,5.113713926033803,apf_colreg,0.32045762118074805,0.24924111366271973,0.24367544054985046,inf,0.08000000000000002,0.5235987755982988
86.20219874382019,4.8925353143450465,0.9620659084296026,5.698334971447709,-33.50945588424581,5.10760555549425,apf_colreg,0.31928924689070004,0.2500111162662506,0.2429344356060028,inf,0.08000000000000002,0.5235987755982988
86.40483260154724,4.874165889639309,0.9697704512572349,5.66150470424087,-35.61967475353682,5.125923248796685,apf_colreg,0.3180940594915013,0.2507754862308502,0.24216517806053162,inf,0.08000000000000002,0.5235987755982988
86.60525941848755,4.877726233947027,0.9672118990336809,5.65165674748676,-36.18392111237464,5.12237870466051,apf_colreg,0.3173666703721968,0.2511346936225891,0.24177668988704681,inf,0.08000000000000002,0.5235987755982988
86.80152010917664,4.882257033389221,0.9638902297963206,5.642921605016689,-36.684407909355194,5.117870356681405,apf_colreg,0.31549670994100903,0.2519191801548004,0.24092718958854675,inf,0.08000000000000002,0.5235987755982988
87.00577545166016,4.887690128810662,0.9598396068644117,5.633954501639752,-37.19818508731111,5.112467611265303,apf_colreg,0.3136765039953471,0.2526785135269165,0.2400832176208496,inf,0.08000000000000002,0.5235987755982988
87.20128345489502,4.893939002440349,0.9550944869807676,5.623735656674069,-37.783681775343375,5.106258455650221,apf_colreg,0.3119034908819144,0.253395140171051,0.23924002051353455,inf,0.08000000000000002,0.5235987755982988
87.40391850471497,4.876912306993374,0.9604408176723902,5.587824628665822,-39.84123211819201,5.123240423710602,apf_colreg,0.31008312936483834,0.2541096806526184,0.23837600648403168,inf,0.08000000000000002,0.5235987755982988
87.60165691375732,4.880993176625327,0.9570357869533175,5.5807504496615525,-40.24655271865666,5.119187121151089,apf_colreg,0.30775145442616153,inf,0.2374095618724823,inf,0.08000000000000002,0.5235987755982988
87.80151605606079,4.885964627123695,0.9528294861714794,5.570078559646504,-40.85800697594675,5.114252912440382,apf_colreg,0.3054036461144666,inf,0.23640865087509155,inf,0.08000000000000002,0.5235987755982988
88.00201439857483,4.891722248480068,0.9478400663430082,5.557817962316703,-41.56048745725372,5.108544043595262,apf_colreg,0.3030982096834947,inf,0.2354280799627304,inf,0.08000000000000002,0.5235987755982988
88.201993227005,4.8981678301207845,0.9421072662403533,5.55363325401106,-41.80025358166035,5.102160626463717,apf_colreg,0.3031226452664192,inf,0.23563827574253082,inf,0.08000000000000002,0.5235987755982988
88.40188908576965,4.879674611528575,0.9503704098457555,5.527303504607082,-43.30883709814536,5.12056590427698,apf_colreg,0.30322111493256904,inf,0.23581042885780334,inf,0.08000000000000002,0.5235987755982988
88.60167193412781,4.883653475749609,0.9466476497543329,5.53117908527127,-43.086782682925005,5.1166246910913635,apf_colreg,0.30322111493256904,inf,0.23581042885780334,inf,0.08000000000000002,0.5235987755982988
88.8019917011261,4.888527666476542,0.9421358465667031,5.541575655399869,-42.49110309314442,5.111799847082072,apf_colreg,0.30322111493256904,inf,0.23581042885780334,inf,0.08000000000000002,0.5235987755982988
89.00177931785583,4.894279234911981,0.9369520550284216,5.544807313405154,-42.305942728611896,5.106110023728056,apf_colreg,0.3032160797186843,inf,0.2358054220676422,inf,0.08000000000000002,0.5235987755982988
89.20162868499756,4.900788645519498,0.9311086523082759,5.548722338736247,-42.08162830045347,5.09967670107132,apf_colreg,0.30322956386910127,inf,0.23581908643245697,inf,0.08000000000000002,0.5235987755982988
89.401930809021,4.879843094821664,0.9496968434086664,5.525681724918631,-43.40175822959374,5.1204040017569366,apf_colreg,0.3032212998417087,inf,0.23581086099147797,inf,0.08000000000000002,0.5235987755982988
89.60626363754272,4.88275472599249,0.9469787779704298,5.531879770451912,-43.0466363793068,5.117519950555904,apf_colreg,0.3032252256075767,inf,0.23581472039222717,inf,0.08000000000000002,0.5235987755982988
89.80149698257446,4.886623151605266,0.9434134002981979,5.5379765916957195,-42.697314253590875,5.113689943374067,apf_colreg,0.30322141363195393,inf,0.23581090569496155,inf,0.08000000000000002,0.5235987755982988
90.00228643417358,4.8914040691326885,0.9390615176568442,5.543994617481669,-42.35250677505512,5.1089593738357655,apf_colreg,0.30322464243189884,inf,0.2358139455318451,inf,0.08000000000000002,0.5235987755982988
90.20291137695312,4.897041252812048,0.9339924148503169,5.549994319589397,-42.00874916594658,5.103385638651984,apf_colreg,0.3032233765143403,inf,0.23581266403198242,inf,0.08000000000000002,0.5235987755982988
90.40230441093445,4.903470311219007,0.9282810401751361,5.563672867774534,-41.2250260850718,5.097034282582809,apf_colreg,0.3032233765143403,inf,0.23581266403198242,inf,0.08000000000000002,0.5235987755982988
90.60352492332458,4.879418732358962,0.9500609023556221,5.5342327026259515,-42.91182329625379,5.120824780442096,apf_colreg,0.3032241872704701,inf,0.23581287264823914,inf,0.08000000000000002,0.5235987755982988
90.80177521705627,4.882269208454958,0.9474489643339851,5.5398537134992685,-42.589763096615535,5.11800059262187,apf_colreg,0.3032242441656451,inf,0.23581349849700928,inf,0.08000000000000002,0.5235987755982988
91.00116181373596,4.886084372859389,0.9439900547547158,5.545385556110691,-42.27281186205043,5.114222341224453,apf_colreg,0.30322407348012337,inf,0.2358131855726242,inf,0.08000000000000002,0.5235987755982988
91.20242977142334,4.890820388414112,0.9397433393635254,5.551024341009043,-41.94973328579276,5.109534926839818,apf_colreg,0.30322266532492675,inf,0.2358114868402481,inf,0.08000000000000002,0.5235987755982988
91.40222024917603,4.896421771657145,0.9347774490230857,5.556757136825743,-41.62126828068561,5.103994975895953,apf_colreg,0.30322266532492675,inf,0.2358114868402481,inf,0.08000000000000002,0.5235987755982988
91.60211682319641,4.87951483714723,0.949978561127245,5.531913688380586,-43.044693025143964,5.1207294839058095,apf_colreg,0.3032232627240232,inf,0.2358122169971466,inf,0.08000000000000002,0.5235987755982988
91.80106520652771,4.8824654883795455,0.9472591299101474,5.538765075320705,-42.65213746966413,5.117806275837748,apf_colreg,0.3032226226535671,inf,0.23581147193908691,inf,0.08000000000000002,0.5235987755982988
92.00838828086853,4.886379331129088,0.9437021165860664,5.545236104245885,-42.28137482314425,5.113930562373787,apf_colreg,0.30322266532492675,inf,0.2358114868402481,inf,0.08000000000000002,0.5235987755982988
92.20184397697449,4.8912112058269575,0.9393680135793898,5.551490941695029,-41.92299903576787,5.109148576939739,apf_colreg,0.3032233480667606,inf,0.23581227660179138,inf,0.08000000000000002,0.5235987755982988
92.40094113349915,4.896904140874947,0.9343257988308695,5.557614074834662,-41.5721693494702,5.103518438108994,apf_colreg,0.30322263687735357,inf,0.2358114868402481,inf,0.08000000000000002,0.5235987755982988
92.6015796661377,4.8795559779385,0.9499412908615084,5.53336969612102,-42.96126992667865,5.120688709287645,apf_colreg,0.3032226511011401,inf,0.23581147193908691,inf,0.08000000000000002,0.5235987755982988
92.80189824104309,4.88251221273432,0.9472247312015247,5.546654214662473,-42.20012308139017,5.117759908574271,apf_colreg,0.3032226511011401,inf,0.23581147193908691,inf,0.08000000000000002,0.5235987755982988
93.00158762931824,4.886463208768526,0.9437095638750952,5.565535439232871,-41.11830860146764,5.1138466078361215,apf_colreg,0.3032226511011401,inf,0.23581147193908691,inf,0.08000000000000002,0.5235987755982988
93.20416569709778,4.891399685690853,0.9395042797889106,5.562823522598451,-41.2736899790113,5.108958494989303,apf_colreg,0.30322269377250016,inf,0.2358115017414093,inf,0.08000000000000002,0.5235987755982988
93.42042875289917,4.897153120953892,0.9345343323969015,5.564609116004972,-41.171383012891205,5.103266799279195,apf_colreg,0.3032232769478126,inf,0.235812246799469,inf,0.08000000000000002,0.5235987755982988
93.60203742980957,4.8795776174454195,0.9499530507431402,5.535191052743767,-42.856913879207156,5.120666955865793,apf_colreg,0.30322276489143485,inf,0.2358115315437317,inf,0.08000000000000002,0.5235987755982988
93.80136108398438,4.882534419302043,0.9472455616901223,5.540997399540632,-42.5242347133574,5.117737488420999,apf_colreg,0.3032226511011401,inf,0.2358114868402481,inf,0.08000000000000002,0.5235987755982988
94.00203561782837,4.886453801292287,0.9436991041019585,5.554395455795435,-41.75658263627838,5.1138561298883864,apf_colreg,0.3032226511011401,inf,0.2358114868402481,inf,0.08000000000000002,0.5235987755982988
94.20121502876282,4.891332499706491,0.9394262273569521,5.5574264503230975,-41.58291944211606,5.1090266010745475,apf_colreg,0.3032227364438608,inf,0.2358115315437317,inf,0.08000000000000002,0.5235987755982988
94.40121245384216,4.897055428170284,0.9344241051292181,5.561344292370521,-41.358443627999804,5.103365899203629,apf_colreg,0.3032233196191812,inf,0.23581229150295258,inf,0.08000000000000002,0.5235987755982988
94.60175681114197,4.879570441028305,0.949945572675004,5.533779128055785,-42.937811204818864,5.120674205032566,apf_colreg,0.303222707996287,inf,0.23581147193908691,inf,0.08000000000000002,0.5235987755982988
94.80137991905212,4.882521281488854,0.9472360283816893,5.540079538699646,-42.576824265726195,5.1177507238156315,apf_colreg,0.3032232627240232,inf,0.2358122169971466,inf,0.08000000000000002,0.5235987755982988
95.00133895874023,4.8864352587429165,0.9436880591416459,5.546226394527247,-42.22463536952931,5.113874792924721,apf_colreg,0.30322276489143485,inf,0.2358115315437317,inf,0.08000000000000002,0.5235987755982988
95.20225882530212,4.891267332252357,0.9393622650980686,5.552286235694045,-41.8774320461522,5.109092522689913,apf_colreg,0.303222707996287,inf,0.2358114868402481,inf,0.08000000000000002,0.5235987755982988
95.4021966457367,4.896960622564356,0.9343277039847335,5.5659413489508305,-41.09505168776527,5.103461936580176,apf_colreg,0.3032226511011401,inf,0.23581144213676453,inf,0.08000000000000002,0.5235987755982988
95.60231947898865,4.903505836785392,0.9287288276824963,5.585170208779118,-39.993319174755676,5.096992479461204,apf_colreg,0.3032226511011401,inf,0.23581144213676453,inf,0.08000000000000002,0.5235987755982988
95.80193996429443,4.8794269755428274,0.9500880193376305,5.542614639506106,-42.43157368887592,5.1208162732724665,apf_colreg,0.303222707996287,inf,0.23581147193908691,inf,0.08000000000000002,0.5235987755982988
96.0012719631195,4.882341449119736,0.9474633285322587,5.5464842353619686,-42.2098621779136,5.117928208293547,apf_colreg,0.30322269377250016,inf,0.23581147193908691,inf,0.08000000000000002,0.5235987755982988
96.2015392780304,4.886219646242264,0.9439938790948731,5.550973099898744,-41.95266918515045,5.114087034071423,apf_colreg,0.3032233053953916,inf,0.2358122169971466,inf,0.08000000000000002,0.5235987755982988
96.40174436569214,4.8910172468578414,0.9397397948953361,5.555984395184884,-41.66554311536082,5.109338123888777,apf_colreg,0.3032227364438608,inf,0.2358115315437317,inf,0.08000000000000002,0.5235987755982988
96.60238933563232,4.8966785016387515,0.9347704793840346,5.561361582795311,-41.35745295963337,5.103738355950067,apf_colreg,0.3032233053953916,inf,0.2358122169971466,inf,0.08000000000000002,0.5235987755982988
