elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
91.60169386863708,0.9214493497199997,2.071967249697869,3.141422981873821,179.99027852677204,9.141618877098532,track,nan,inf,inf,inf,0.16,-0.5235987755982988
91.80153012275696,0.8967816957283972,2.0720244354590287,3.1569100946551463,-179.12237527401493,9.166123492810186,track,nan,inf,inf,inf,0.16,0.5235987755982988
92.00130248069763,0.8693516816686515,2.071342913152179,3.165609048660915,-178.6239619233059,9.193286373795198,track,nan,inf,inf,inf,0.16,0.5235987755982988
92.20174932479858,0.8400585296922294,2.070401372918574,3.1661680309261624,-178.59193459868462,9.222271240784998,track,nan,inf,inf,inf,0.16,0.5235987755982988
92.4003894329071,0.8095532875675203,2.0695002780805827,3.160211616356973,-178.93321201452937,9.252466785613198,track,nan,inf,inf,inf,0.16,0.5235987755982988
92.60070586204529,0.8328134211861327,2.0696801772021187,3.1487899411061706,-179.58762580136937,9.229383806749196,track,nan,inf,inf,inf,0.16,0.5235987755982988
92.80153203010559,0.8079119567983795,2.069527774998239,3.1394291297634447,179.87603921587421,9.25410029421893,track,nan,inf,inf,inf,0.16,-0.5235987755982988
93.00175833702087,0.78031804024852,2.0697878639040823,3.1321195834689304,179.45723306304308,9.281539824443104,track,nan,inf,inf,inf,0.16,-0.5235987755982988
93.20168232917786,0.7509138222956802,2.070278661555508,3.1330309927247373,179.50945296681,9.310805096015176,track,nan,inf,inf,inf,0.16,-0.5235987755982988
93.40114521980286,0.7203345492372628,2.070669991995193,3.143289476733803,-179.90277919526812,9.341227173655428,track,nan,inf,inf,inf,0.16,0.5235987755982988
93.60138201713562,0.74469768694414,2.069116341062444,3.150926416198641,-179.46521479553599,9.31684660476837,track,nan,inf,inf,inf,0.16,0.5235987755982988
93.80131101608276,0.719923121059371,2.0687140495470797,3.1525888173714036,-179.36996622447907,9.341411916768672,track,nan,inf,inf,inf,0.16,0.5235987755982988
94.00349116325378,0.6924135284135916,2.0682851812998675,3.1460679901732544,-179.7435821018672,9.368692499737795,track,nan,inf,inf,inf,0.16,0.5235987755982988
94.20169758796692,0.6630569317687365,2.0681127917623083,3.136905551170941,179.7314488132542,9.397838623604798,track,nan,inf,inf,inf,0.16,-0.5235987755982988
94.4027452468872,0.6325121686943821,2.0684513662418205,3.1312089361103865,179.40505681277378,9.428224466551635,track,nan,inf,inf,inf,0.16,-0.5235987755982988
94.60190868377686,0.6559679047309595,2.0693607377003285,3.1247691545754797,179.03608450983737,9.405023561095046,track,nan,inf,inf,inf,0.16,-0.5235987755982988
94.8012752532959,0.6310889089416272,2.0698909422963627,3.129744917575997,179.32117472962435,9.429801782676261,track,nan,inf,inf,inf,0.16,-0.5235987755982988
95.00124549865723,0.6035038811874467,2.070260997383036,3.138957093993199,179.84899355845994,9.457251075940551,track,nan,inf,inf,inf,0.16,-0.5235987755982988
95.20245790481567,0.5740964489442248,2.070334699139835,3.1481310581461392,-179.62537701417224,9.486478488985712,track,nan,inf,inf,inf,0.16,0.5235987755982988
95.40291380882263,0.5435190139573662,2.06993025118739,3.1544774285956962,-179.26175677218612,9.516815821575605,track,nan,inf,inf,inf,0.16,0.5235987755982988
95.60137963294983,0.5685645028110111,2.0703905131714837,3.15628140393804,-179.15839659872412,9.491981425831176,track,nan,inf,inf,inf,0.16,0.5235987755982988
95.80176782608032,0.5438908742430459,2.0699340315147827,3.149901843005699,-179.52391851529381,9.516446743927979,track,nan,inf,inf,inf,0.16,0.5235987755982988
96.00160217285156,0.5164471823587397,2.0696809947907546,3.1406817507604363,179.9478091123313,9.543688567614097,track,nan,inf,inf,inf,0.16,-0.5235987755982988
96.20145297050476,0.48713451618364195,2.0699034865949715,3.135339458406808,179.64171830754339,9.572841959617461,track,nan,inf,inf,inf,0.16,-0.5235987755982988
96.40237426757812,0.4566155934689755,2.0702921128425458,3.141866735907433,-179.98429623996006,9.60321358388079,track,nan,inf,inf,inf,0.16,0.5235987755982988
96.61666560173035,0.48128171261734815,2.0701557374398414,3.143575144133047,-179.88641165894694,9.578686294942974,track,nan,inf,inf,inf,0.16,0.5235987755982988
96.80131959915161,0.45657130978401883,2.069966664157323,3.1438570341745775,-179.8702605492805,9.603221325557662,track,nan,inf,inf,inf,0.16,0.5235987755982988
97.00124740600586,0.4291052127683139,2.0697975715553776,3.1378132018946983,179.78345336899747,9.630498111331752,track,nan,inf,inf,inf,0.16,-0.5235987755982988
97.2037947177887,0.3997790016400735,2.070054187220328,3.131295057506366,179.40999120528915,9.659671794680118,track,nan,inf,inf,inf,0.16,-0.5235987755982988
97.40189790725708,0.36925377105570917,2.0705700521924046,3.133123119436174,179.5147314385557,9.690066726446002,track,nan,inf,inf,inf,0.16,-0.5235987755982988
97.6028163433075,0.39189117553685543,2.0715112291744084,3.133840568746938,179.5558382560771,9.667672496365059,track,nan,inf,inf,inf,0.16,-0.5235987755982988
97.80387926101685,0.3668982248247879,2.0717591235273742,3.138805536274323,179.8403099408157,9.692539266350588,track,nan,inf,inf,inf,0.16,-0.5235987755982988
98.00097417831421,0.33923681153075214,2.0718734382562705,3.1587221692505225,-179.018551047537,9.720044138342265,track,nan,inf,inf,inf,0.16,0.5235987755982988
98.20032167434692,0.3098002428406658,2.071051432073281,3.167668186459468,-178.50598201801301,9.749211378557604,track,nan,inf,inf,inf,0.16,0.5235987755982988
98.40073370933533,0.2792175809332742,2.0699904335263932,3.168087814925581,-178.48193907794115,9.779493359406445,track,nan,inf,inf,inf,0.16,0.5235987755982988
98.60165500640869,0.30372834977769014,2.0719213296055643,3.1605858356857754,-178.91177082637674,9.755342087890522,track,nan,inf,inf,inf,0.16,0.5235987755982988
98.80205798149109,0.2789757343876395,2.0713926575359083,3.152628199684058,-179.36770978417655,9.779887269250407,track,nan,inf,inf,inf,0.16,0.5235987755982988
99.0017364025116,0.25147594950540797,2.0710862413906455,3.140432477745101,179.93352682060612,9.807188531866196,track,nan,inf,inf,inf,0.16,-0.5235987755982988
99.20041728019714,0.22212565186651362,2.0713541497224224,3.133524724007704,179.53774168553755,9.836392960939204,track,nan,inf,inf,inf,0.16,-0.5235987755982988
99.40256142616272,0.1915838071543583,2.0718238330088443,3.133932231459306,179.5610901426345,9.866804677355397,track,nan,inf,inf,inf,0.16,-0.5235987755982988
99.60029172897339,0.21640702678535254,2.0724508014130034,3.1366198594791186,179.71507988507085,9.84219702032968,track,nan,inf,inf,inf,0.16,-0.5235987755982988
99.80093479156494,0.19170829960980146,2.0726071843707246,3.141287733467923,179.98252936392822,9.86676604830108,track,nan,inf,inf,inf,0.16,-0.5235987755982988
100.00126504898071,0.16425039473450945,2.0726537738276765,3.14950497519688,-179.54665736576376,9.89406672789238,track,nan,inf,inf,inf,0.16,0.5235987755982988
100.20213770866394,0.13493343104771108,2.0722396616304644,3.1561747691826674,-179.16450632015636,9.923166646884123,track,nan,inf,inf,inf,0.16,0.5235987755982988
100.40133166313171,0.10441702657891772,2.0715842978471524,3.1537712524876795,-179.30221768276843,9.95343434655867,track,nan,inf,inf,inf,0.16,0.5235987755982988
100.60111498832703,0.12772480911517442,2.0726847938855917,3.1480838618523044,-179.62808116261763,9.930381166480641,track,nan,inf,inf,inf,0.16,0.5235987755982988
100.80205273628235,0.10282701464565273,2.072488535335947,3.1416771554914704,-179.9951583976731,9.955112493611256,track,nan,inf,inf,inf,0.16,0.5235987755982988
101.00059103965759,0.07522996781595298,2.0724678780860515,3.1332398210833876,179.52141795040328,9.982547146959282,track,nan,inf,inf,inf,0.16,-0.5235987755982988
101.20186448097229,0.045820195739581786,2.0729021499493316,3.126494900205686,179.13496245096132,10.011833728089568,track,nan,inf,inf,inf,0.16,-0.5235987755982988
101.40277934074402,0.01524382635520502,2.073576587603327,3.1271670511144323,179.17347386122833,10.042306634264255,track,nan,inf,inf,inf,0.16,-0.5235987755982988
101.60155606269836,0.038918528801420514,2.0732928747791988,3.1283297411692854,179.24009109425324,10.018737528796104,track,nan,inf,inf,inf,0.16,-0.5235987755982988
101.80348300933838,0.014051045358380906,2.0736892867744654,3.1339588490343853,179.5626152173474,10.043504627829986,track,nan,inf,inf,inf,0.16,-0.5235987755982988
102.00183653831482,-0.01352516347513448,2.0739305789475804,3.1520254708522706,-179.4022436024288,10.070948966604309,track,nan,inf,inf,inf,0.16,0.5235987755982988
102.20086240768433,-0.042915214082418864,2.073326988848449,3.1613021567136985,-178.8707286547003,10.100107762902265,track,nan,inf,inf,inf,0.16,0.5235987755982988
102.40252733230591,-0.07347279913728066,2.0724617316008906,3.1619271907728947,-178.83491684105644,10.130401196433786,track,nan,inf,inf,inf,0.16,0.5235987755982988
102.60117673873901,-0.049163123309954725,2.0736133112838906,3.1561309216897753,-179.16701859644135,10.106350727194195,track,nan,inf,inf,inf,0.16,0.5235987755982988
102.80119776725769,-0.07393608863265427,2.0731800332520662,3.1485722219476258,-179.6001001902731,10.130937947772965,track,nan,inf,inf,inf,0.16,0.5235987755982988
103.00118017196655,-0.10144899315076572,2.0729788835117304,3.1373910597912853,179.75926640811718,10.158275220020805,track,nan,inf,inf,inf,0.16,-0.5235987755982988
103.2013475894928,-0.13080552988217653,2.0733234751881913,3.1300890019123653,179.3408893098948,10.187504305112284,track,nan,inf,inf,inf,0.16,-0.5235987755982988
103.40625858306885,-0.16134939617229724,2.073900205079263,3.1313681055888787,179.41417655211865,10.217939283513111,track,nan,inf,inf,inf,0.16,-0.5235987755982988
103.6012864112854,-0.13649884378199698,2.074329204646114,3.134674893749176,179.60364155744756,10.19327190110954,track,nan,inf,inf,inf,0.16,-0.5235987755982988
103.80114555358887,-0.16119512993752041,2.0745295160458728,3.143967739801102,-179.86391758411227,10.217852032081877,track,nan,inf,inf,inf,0.16,0.5235987755982988
104.0011785030365,-0.18864966966909602,2.07427178097054,3.1498318247162707,-179.52793026776675,10.245127717634261,track,nan,inf,inf,inf,0.16,0.5235987755982988
104.20137047767639,-0.21796529761914304,2.0738363434582676,3.149487115408628,-179.5476806562536,10.274236678015592,track,nan,inf,inf,inf,0.16,0.5235987755982988
104.40134477615356,-0.24848823916068963,2.073463071350471,3.1434404679308257,-179.8941280369351,10.304554049242896,track,nan,inf,inf,inf,0.16,0.5235987755982988
104.6187219619751,-0.22448884967010224,2.0751780684173644,3.1280154175602597,179.22208167805476,10.28086475525449,track,nan,inf,inf,inf,0.16,-0.5235987755982988
104.82033848762512,-0.24929012675390605,2.075678360972909,3.1198227896417903,178.75267867520543,10.305582566679114,track,nan,inf,inf,inf,0.16,-0.5235987755982988
105.00143885612488,-0.27681038295682414,2.076478796606124,3.1195422238631765,178.73660344021502,10.333036254982936,track,nan,inf,inf,inf,0.16,-0.5235987755982988
105.20318055152893,-0.30617050783241334,2.0772578914424122,3.1248235912264333,179.0392035001878,10.36231803706051,track,nan,inf,inf,inf,0.16,-0.5235987755982988
105.40049195289612,-0.33672340857245325,2.077833899580888,3.1336176443773276,179.54306563054777,10.392765596337457,track,nan,inf,inf,inf,0.16,-0.5235987755982988
105.60298371315002,-0.31392485942000087,2.077190439101711,3.1477700415448564,-179.64606174175995,10.370023396687879,track,nan,inf,inf,inf,0.16,0.5235987755982988
105.80051755905151,-0.33889898086877274,2.076866950662647,3.154786035487221,-179.2440748997731,10.394829222552856,track,nan,inf,inf,inf,0.16,0.5235987755982988
106.00410652160645,-0.36653980902647937,2.076313402343731,3.151971645430045,-179.40532757195285,10.422264540501526,track,nan,inf,inf,inf,0.16,0.5235987755982988
106.20135951042175,-0.39598316973053493,2.075913693052392,3.1430096126429476,-179.91881422651142,10.451509763676164,track,nan,inf,inf,inf,0.16,0.5235987755982988
106.40259313583374,-0.4265903384859576,2.07585625226654,3.1338561761675985,179.55673249541,10.481948900951089,track,nan,inf,inf,inf,0.16,-0.5235987755982988
106.60168552398682,-0.4034737605412352,2.076757318826637,3.125330209923365,179.0682306133444,10.459047404516184,track,nan,inf,inf,inf,0.16,-0.5235987755982988
106.80359649658203,-0.42842305626264593,2.0773264998816967,3.1264966405183965,179.13506216353468,10.483922921680495,track,nan,inf,inf,inf,0.16,-0.5235987755982988
107.00148510932922,-0.45605415503187563,2.0778367541012326,3.1371612808800955,179.74610104628485,10.511460439037519,track,nan,inf,inf,inf,0.16,-0.5235987755982988
107.2030200958252,-0.485492423044837,2.077955034398286,3.146479539943806,-179.72000203695495,10.540756064434625,track,nan,inf,inf,inf,0.16,0.5235987755982988
107.40082216262817,-0.5160891851901381,2.0775975807379843,3.153754578588594,-179.30317302681405,10.571156431388447,track,nan,inf,inf,inf,0.16,0.5235987755982988
107.60193967819214,-0.4916123459166523,2.076973995281335,3.1540377060923306,-179.28695101578592,10.54674369668207,track,nan,inf,inf,inf,0.16,0.5235987755982988
107.801278591156,-0.516374441985587,2.076576923653103,3.1488150736393252,-179.58618581329117,10.571336210554938,track,nan,inf,inf,inf,0.16,0.5235987755982988
108.00202798843384,-0.5438782900183349,2.076340438662685,3.1406736057376756,179.9473424369031,10.598673413905182,track,nan,inf,inf,inf,0.16,-0.5235987755982988
108.20038747787476,-0.5732301916136211,2.0765489606935392,3.136539909892375,179.71049911117666,10.627895104376039,track,nan,inf,inf,inf,0.16,-0.5235987755982988
108.40568828582764,-0.6037746441625377,2.076884554272553,3.1433383923813976,-179.8999765351088,10.658316801794511,track,nan,inf,inf,inf,0.16,0.5235987755982988
108.60167026519775,-0.5796386084953746,2.0767287098502254,3.142310982374468,-179.95884279233536,10.634288777392763,track,nan,inf,inf,inf,0.16,0.5235987755982988
108.80179929733276,-0.6044317935650563,2.0765913325898944,3.140989681170128,179.96545222519038,10.658940968115973,track,nan,inf,inf,inf,0.16,-0.5235987755982988
109.0013518333435,-0.6319552557084842,2.076698981132032,3.1396862420886267,179.89077066696797,10.686334884110547,track,nan,inf,inf,inf,0.16,-0.5235987755982988
109.20101642608643,-0.6613196884989782,2.076879777049925,3.1441689666137815,-179.85238813702088,10.715568466236173,track,nan,inf,inf,inf,0.16,0.5235987755982988
109.40168333053589,-0.6918735670156753,2.07667561484725,3.1475260054701035,-179.6600439788922,10.745947643305135,track,nan,inf,inf,inf,0.16,0.5235987755982988
109.60186839103699,-0.669082548750501,2.0777453745711134,3.1401305088002203,179.91622527452046,10.72337901617125,track,nan,inf,inf,inf,0.16,-0.5235987755982988
109.80163335800171,-0.6940637469355322,2.077857206381343,3.1377786398985967,179.78147311248935,10.748245232635373,track,nan,inf,inf,inf,0.16,-0.5235987755982988
110.00228023529053,-0.721716268347797,2.0780872220954496,3.1411390218515702,179.97400881594663,10.77578172558257,track,nan,inf,inf,inf,0.16,-0.5235987755982988
110.20138311386108,-0.7511660953424504,2.0781776546100996,3.1474961466769966,-179.6617547617186,10.805093218688192,track,nan,inf,inf,inf,0.16,0.5235987755982988
110.40070748329163,-0.7817713397095869,2.0778404029649082,3.1523862059438432,-179.38157500415943,10.835512593137743,track,nan,inf,inf,inf,0.16,0.5235987755982988
110.60456228256226,-0.75724828548502,2.0787273129469086,3.1478935680734534,-179.63898419301344,10.811199900624723,track,nan,inf,inf,inf,0.16,0.5235987755982988
110.80150699615479,-0.7820089482294844,2.0784946415385663,3.1408947756191687,179.96001453766803,10.835814120384681,track,nan,inf,inf,inf,0.16,-0.5235987755982988
111.00463342666626,-0.8095110636306497,2.078675078521865,3.134661827998252,179.60289294506347,10.863197934299897,track,nan,inf,inf,inf,0.16,-0.5235987755982988
111.20137095451355,-0.838859834229684,2.0790715308263916,3.137090070031635,179.7420209652125,10.892441318396788,track,nan,inf,inf,inf,0.16,-0.5235987755982988
111.40147805213928,-0.8694049494912122,2.079317370796252,3.144885557071607,-179.81133052814812,10.922860886367024,track,nan,inf,inf,inf,0.16,0.5235987755982988
111.60142397880554,-0.8445807277940847,2.079314642335127,3.152887920360772,-179.35282888554855,10.89815815901026,track,nan,inf,inf,inf,0.16,0.5235987755982988
111.80142855644226,-0.869272102989223,2.078870659744053,3.1538694216209175,-179.2965930057554,10.922684557803377,track,nan,inf,inf,inf,0.16,0.5235987755982988
112.00211262702942,-0.8967233856692984,2.0784159813292646,3.1475602118966273,-179.6580840950202,10.949957149348966,track,nan,inf,inf,inf,0.16,0.5235987755982988
112.20339465141296,-0.9260434774685069,2.078199045390571,3.137756423642988,179.78020021480637,10.979113773570855,track,nan,inf,inf,inf,0.16,-0.5235987755982988
112.40048813819885,-0.9565680455901158,2.0785185688797276,3.132345527731721,179.47017871570614,11.009522498322294,track,nan,inf,inf,inf,0.16,-0.5235987755982988
