elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
151.2006483078003,9.11763237282544,0.8773044448202996,0.061174141663379464,3.505020132647057,0.890857356004045,track,nan,inf,inf,inf,0.16,0.014563168796139989
151.40159940719604,9.135336134323104,0.87839521328819,0.06118790776607857,3.5058088722320586,0.8731731356143164,track,nan,inf,inf,inf,0.16,0.015459546325889056
151.6017825603485,9.156984850419603,0.8797252855131035,0.06052863753389796,3.468035470369488,0.8515518477268217,track,nan,inf,inf,inf,0.16,0.015305478582738605
151.8014235496521,9.18161205650754,0.8812151313094461,0.05925777267200487,3.3952202774515374,0.8269635246391772,track,nan,inf,inf,inf,0.16,0.014151010804331537
152.00155806541443,9.208360056481196,0.8827914893744122,0.05795197316510936,3.3204034768161756,0.8002697264907154,track,nan,inf,inf,inf,0.16,0.012614107440100844
152.2022647857666,9.196498604930426,0.8820312769181032,0.056298378816216355,3.2256594995979295,0.812115208270554,track,nan,inf,inf,inf,0.16,0.009344529771997095
152.40194249153137,9.220454567738738,0.8833670344353557,0.05410245100744521,3.09984210403991,0.7882222590207673,track,nan,inf,inf,inf,0.16,0.00547689004614773
152.60213327407837,9.246737592581496,0.8847653804060602,0.051752073864227054,2.965175413469512,0.7620257685819292,track,nan,inf,inf,inf,0.16,0.001210611841143898
152.8032763004303,9.274620278498292,0.8861800291279476,0.049964266736552104,2.862741610470321,0.7342552186639267,track,nan,inf,inf,inf,0.16,-0.0020028324562640087
153.00441122055054,9.303562887839236,0.887601743343156,0.04816894270361715,2.7598771205247314,0.7054488069975893,track,nan,inf,inf,inf,0.16,-0.005184643073590373
153.20142364501953,9.27965780271371,0.8865831183391634,0.045853983169764016,2.627239709491384,0.7292162026703105,track,nan,inf,inf,inf,0.16,-0.00919816644489315
153.4018030166626,9.302817310992308,0.8876239508164705,0.04396938990267001,2.51926046918812,0.7061813352688491,track,nan,inf,inf,inf,0.16,-0.012534825731658226
153.60146260261536,9.328541353474177,0.888730976426853,0.04204687073425899,2.409108234805174,0.6806155372904817,track,nan,inf,inf,inf,0.16,-0.01590076546492234
153.80266165733337,9.356050411691792,0.8898607768786757,0.040738704006809144,2.3341558024228526,0.6533006358117831,track,nan,inf,inf,inf,0.16,-0.018170694441594158
154.00122356414795,9.384753102176399,0.8910054612324192,0.039963211914497976,2.28972337848767,0.6248268198170773,track,nan,inf,inf,inf,0.16,-0.019505599220012028
154.20137000083923,9.327863339462967,0.888855411212707,0.04021714488944102,2.3042726662311006,0.6812641264990924,track,nan,inf,inf,inf,0.16,-0.018963894959072032
154.40103387832642,9.346050763062967,0.8895788556740882,0.0399788418335101,2.2906189068811855,0.6632061772969029,track,nan,inf,inf,inf,0.16,-0.019381984454922355
154.60158109664917,9.368083888788444,0.8904535138601801,0.03937432642522525,2.2559827253358278,0.6413410981952717,track,nan,inf,inf,inf,0.16,-0.020420198225730955
154.80551099777222,9.393000345139487,0.8914248703634691,0.039250228030957644,2.2488724110999545,0.6166337160554642,track,nan,inf,inf,inf,0.16,-0.020637924788006794
155.00173902511597,9.419956929715843,0.8924751240251538,0.03989325241416805,2.285714994381907,0.5899250480680385,track,nan,inf,inf,inf,0.16,-0.019572623943267135
155.202534198761,9.372555954924586,0.8908369195936008,0.04173569125843305,2.391278964169268,0.636869380504678,track,nan,inf,inf,inf,0.16,-0.01622821936213191
155.40211081504822,9.391435917359434,0.8916296783935422,0.04286657780599921,2.4560739904529134,0.6181378238590812,track,nan,inf,inf,inf,0.16,-0.01431346525774381
155.6018455028534,9.413999309094748,0.8926062673920647,0.04364345305861062,2.5005856636357056,0.5957602064126949,track,nan,inf,inf,inf,0.16,-0.01300745176477977
155.803391456604,9.439295334780521,0.8937181755823786,0.04421168443655585,2.533142923378866,0.5706886610056537,track,nan,inf,inf,inf,0.16,-0.012063055217590442
156.00183629989624,9.466509298018838,0.8949273729188292,0.04786980210298479,2.742737626627505,0.5437394468512391,track,nan,inf,inf,inf,0.16,-0.006095373650966157
156.20237112045288,9.418022099499161,0.892889552299928,0.04958370287681928,2.8409369074724142,0.5917524183963034,track,nan,inf,inf,inf,0.16,-0.003006764770294476
156.40560817718506,9.436841218278516,0.8938395354953119,0.05120072615231182,2.933585516532562,0.5730775319744064,track,nan,inf,inf,inf,0.16,-0.0003189704413113434
156.60168552398682,9.45935348998971,0.8950105378856819,0.05295727558648849,3.034228385616979,0.5507462536789162,track,nan,inf,inf,inf,0.16,0.0025691379732519504
156.80441975593567,9.484606597369616,0.8963696660791438,0.05440445888108308,3.1171458805790992,0.5257086698766466,track,nan,inf,inf,inf,0.16,0.0049244403841726195
157.00457406044006,9.511784367475357,0.8978696426919761,0.05587823882914628,3.201587251534111,0.49878363417949234,track,nan,inf,inf,inf,0.16,0.007290271531412096
157.2013931274414,9.498692499105363,0.896933564610424,0.05752385821453395,3.2958742970017423,0.5117928297242349,track,nan,inf,inf,inf,0.16,0.009768854892689048
157.40175986289978,9.522643670759654,0.8983292744183942,0.05858384532133147,3.356607084559538,0.48806352199903996,track,nan,inf,inf,inf,0.16,0.01146307077696903
157.60224223136902,9.548917123056718,0.8998856135859938,0.05929355173881006,3.3972702669743975,0.46205914365855916,track,nan,inf,inf,inf,0.16,0.012586010820877715
157.8013939857483,9.576786042529822,0.901552492630266,0.05966173701565893,3.418365729416695,0.4345134813845063,track,nan,inf,inf,inf,0.16,0.013163969834091627
158.00187230110168,9.605712336599357,0.9032891433411336,0.059670783324852844,3.418884044753667,0.40597506241840847,track,nan,inf,inf,inf,0.16,0.01318474874558681
158.2020034790039,9.635322254578721,0.9050624508553966,0.05996426366008053,3.435699229332298,0.3768328492092098,track,nan,inf,inf,inf,0.16,0.013627207337422217
158.4031481742859,9.66536557497876,0.9068728244111526,0.06040772357487771,3.461107610833429,0.34735121885845227,track,nan,inf,inf,inf,0.16,0.014285187970275288
158.6018373966217,9.569082098463326,0.9009215333268393,0.05924044655327262,3.394227563972841,0.4421614868157052,track,nan,inf,inf,inf,0.16,0.012375077622487046
158.80200242996216,9.585431634551613,0.9018886094206877,0.05815080760422547,3.331795850999383,0.42601968803325724,track,nan,inf,inf,inf,0.16,0.010699646111332936
159.00305914878845,9.606015607097147,0.9030803878882381,0.05697080851443577,3.2641868833251344,0.4057303452576897,track,nan,inf,inf,inf,0.16,0.008901849866404424
159.2020287513733,9.629859978574133,0.9044304274320574,0.05614600915895814,3.216929361311162,0.3822789278288305,track,nan,inf,inf,inf,0.16,0.007656804142208762
159.40097904205322,9.656061927379831,0.9058941838093659,0.0554667964706512,3.1780133408794455,0.35658000846735943,track,nan,inf,inf,inf,0.16,0.0066451722585270726
159.6026804447174,9.621833849421746,0.9040059602489552,0.05230722548801908,2.9969832585026306,0.3901595739064978,track,nan,inf,inf,inf,0.16,0.0018959149811206971
159.80134391784668,9.642273795855065,0.9050509623222815,0.05050106982715844,2.8934981619916424,0.3701126273012968,track,nan,inf,inf,inf,0.16,-0.0008148028732130608
160.00225615501404,9.666013758683198,0.9062279072810249,0.04895723314872112,2.8050428360596786,0.34690058339792607,track,nan,inf,inf,inf,0.16,-0.003103501696966826
160.20137119293213,9.692146095407855,0.9074871757141025,0.04734453183429194,2.712641857127701,0.32145396129147763,track,nan,inf,inf,inf,0.16,-0.005458085921365548
160.40126013755798,9.719928586013646,0.9087815097592475,0.04576438706495662,2.6221062308251137,0.2945518798006863,arrived,nan,inf,inf,inf,0.0,0.0
